reservation_id,probabilite_annulation,reservation_annulee
R007495,0.197984,0
R009482,0.18878,0
R009883,0.375375,1
R001083,0.422929,1
R002503,0.144244,0
R002530,0.138479,0
R002531,0.073436,0
R004210,0.372295,1
R005248,0.561696,1
R006536,0.356009,1
R006819,0.105731,0
R008672,0.180136,0
R009043,0.182675,0
R009454,0.421529,1
R000662,0.33205,1
R002687,0.024226,0
R002940,0.683215,1
R003028,0.321771,1
R003673,0.393923,1
R005329,0.237466,1
R005607,0.297599,1
R001350,0.276949,1
R002425,0.364501,1
R002490,0.34769,1
R003061,0.044051,0
R003184,0.506845,1
R003367,0.157466,0
R003580,0.142743,0
R005333,0.394407,1
R006410,0.357053,1
R006745,0.405158,1
R008301,0.109319,0
R009668,0.217209,0
R001885,0.092457,0
R003843,0.258318,1
R006975,0.222641,1
R007622,0.313433,1
R008314,0.150369,0
R000576,0.333817,1
R000643,0.690605,1
R001751,0.117737,0
R002644,0.123443,0
R002915,0.194202,0
R004055,0.336019,1
R004080,0.110309,0
R004396,0.072995,0
R004487,0.15144,0
R004764,0.402469,1
R009236,0.221547,1
R009248,0.084177,0
R000868,0.057083,0
R001921,0.288031,1
R001980,0.096555,0
R003255,0.04857,0
R003352,0.735559,1
R004781,0.308491,1
R005451,0.24602,1
R008598,0.36731,1
R009008,0.269452,1
R009902,0.12232,0
R000840,0.136499,0
R004985,0.153696,0
R006216,0.54173,1
R006436,0.300153,1
R006517,0.254733,1
R007029,0.117578,0
R008694,0.493958,1
R009709,0.235774,1
R000053,0.102513,0
R001524,0.181733,0
R002217,0.076606,0
R003284,0.177984,0
R004852,0.08028,0
R006952,0.334103,1
R008413,0.200231,0
R009491,0.169751,0
R009891,0.254374,1
R000075,0.156858,0
R001443,0.282225,1
R001716,0.127072,0
R002219,0.057699,0
R003736,0.216821,0
R004279,0.369589,1
R005263,0.332208,1
R005940,0.373382,1
R006181,0.184655,0
R006240,0.251109,1
R006655,0.25526,1
R006996,0.434567,1
R007158,0.044059,0
R008257,0.091614,0
R001596,0.361358,1
R001679,0.158217,0
R003841,0.274199,1
R006340,0.216649,0
R007191,0.156513,0
R007815,0.304699,1
R008658,0.294515,1
R009907,0.337532,1
R009942,0.111806,0
R000237,0.183856,0
R000785,0.279329,1
R001208,0.124033,0
R001392,0.242701,1
R002478,0.113402,0
R003276,0.169751,0
R006442,0.084932,0
R007884,0.056349,0
R001513,0.147179,0
R002750,0.293782,1
R004480,0.258192,1
R004553,0.127318,0
R004966,0.19273,0
R005428,0.316482,1
R005716,0.260631,1
R006689,0.203554,0
R000301,0.494301,1
R001480,0.062446,0
R002874,0.142774,0
R002886,0.079734,0
R004994,0.300396,1
R006983,0.214232,0
R007743,0.249624,1
R008452,0.22041,1
R000114,0.058484,0
R003883,0.051081,0
R004393,0.553329,1
R004428,0.4539,1
R000405,0.366374,1
R001500,0.124315,0
R004001,0.317466,1
R004775,0.099153,0
R004956,0.048206,0
R006185,0.396063,1
R007996,0.142184,0
R008152,0.791356,1
R000292,0.189535,0
R001776,0.201004,0
R003776,0.393463,1
R004267,0.33665,1
R004402,0.143755,0
R004464,0.03484,0
R004736,0.123828,0
R005907,0.104026,0
R007594,0.374711,1
R007849,0.312776,1
R008701,0.419281,1
R000189,0.325578,1
R002993,0.113114,0
R004807,0.272723,1
R005911,0.090425,0
R006087,0.208503,0
R007408,0.114276,0
R007650,0.345958,1
R007983,0.331183,1
R009958,0.400918,1
R001614,0.10747,0
R002724,0.270967,1
R005149,0.081254,0
R006102,0.168859,0
R006813,0.511593,1
R008040,0.187552,0
R009103,0.144406,0
R009992,0.35487,1
R003647,0.059225,0
R006561,0.27025,1
R007852,0.112939,0
R007868,0.131138,0
R008491,0.289246,1
R008492,0.201858,0
R009222,0.090218,0
R001695,0.283987,1
R003579,0.273932,1
R004262,0.040357,0
R007818,0.352097,1
R008813,0.261162,1
R008825,0.241596,1
R008985,0.240357,1
R000288,0.276433,1
R000439,0.112914,0
R001522,0.202851,0
R003381,0.068821,0
R004522,0.210147,0
R009508,0.146499,0
R000853,0.370751,1
R001002,0.197421,0
R002642,0.341878,1
R006706,0.259056,1
R006959,0.104919,0
R009334,0.2942,1
R009553,0.140156,0
R000134,0.308797,1
R000854,0.043595,0
R001803,0.348859,1
R003302,0.234915,1
R005425,0.201139,0
R005552,0.237785,1
R008114,0.389425,1
R009787,0.235544,1
R009836,0.344423,1
R009889,0.226814,1
R009896,0.340577,1
R001429,0.316306,1
R004718,0.084916,0
R005411,0.134228,0
R005914,0.046116,0
R005941,0.222159,1
R007500,0.373501,1
R001983,0.099038,0
R002813,0.268393,1
R003430,0.18408,0
R005067,0.172822,0
R006452,0.425271,1
R006587,0.519258,1
R006889,0.069567,0
R006986,0.307432,1
R008718,0.172047,0
R008758,0.304167,1
R000287,0.193466,0
R001583,0.317767,1
R001995,0.166048,0
R002518,0.104215,0
R002522,0.233348,1
R003667,0.425984,1
R004177,0.26661,1
R004820,0.271973,1
R005244,0.406947,1
R005653,0.295835,1
R008122,0.190819,0
R008245,0.27893,1
R008394,0.25544,1
R001709,0.588148,1
R003083,0.313454,1
R003852,0.387471,1
R004333,0.589064,1
R007999,0.420509,1
R008312,0.118411,0
R009879,0.238041,1
R000056,0.238363,1
R000121,0.230563,1
R002149,0.170488,0
R004459,0.259869,1
R006054,0.372859,1
R000006,0.282255,1
R000042,0.206866,0
R001033,0.261834,1
R001219,0.365628,1
R003132,0.197146,0
R003554,0.041387,0
R003815,0.344647,1
R003851,0.322516,1
R003927,0.308737,1
R004313,0.145662,0
R004405,0.274148,1
R005052,0.487566,1
R006055,0.584061,1
R006125,0.280024,1
R006273,0.167099,0
R006384,0.373279,1
R006693,0.169586,0
R007836,0.200963,0
R008282,0.176992,0
R009885,0.039078,0
R001021,0.230485,1
R001188,0.265478,1
R001985,0.221252,1
R002878,0.410433,1
R003681,0.232514,1
R005820,0.342985,1
R007519,0.108823,0
R009492,0.476097,1
R009821,0.216492,0
R000593,0.325307,1
R000733,0.337624,1
R001172,0.272061,1
R001379,0.593417,1
R001951,0.0864,0
R002641,0.30653,1
R003183,0.284076,1
R004265,0.237139,1
R006712,0.399391,1
R009588,0.28535,1
R000059,0.085017,0
R000265,0.365521,1
R000406,0.506936,1
R001641,0.063867,0
R002352,0.328397,1
R004559,0.358823,1
R005783,0.074315,0
R006534,0.148463,0
R009531,0.181769,0
R000081,0.170642,0
R000186,0.178847,0
R001027,0.069464,0
R002782,0.175765,0
R002807,0.322588,1
R002838,0.121375,0
R003817,0.22547,1
R004359,0.163931,0
R004373,0.139712,0
R005063,0.211577,0
R006206,0.050529,0
R006514,0.466212,1
R007661,0.199043,0
R009789,0.323176,1
R003606,0.225394,1
R004092,0.336667,1
R004179,0.426225,1
R006223,0.225768,1
R006943,0.372007,1
R008244,0.286383,1
R008408,0.103436,0
R008921,0.231042,1
R009096,0.048483,0
R000528,0.283395,1
R001812,0.31518,1
R001986,0.043183,0
R002034,0.204365,0
R004250,0.179201,0
R004385,0.216,0
R007702,0.26514,1
R007720,0.310812,1
R008759,0.19818,0
R008768,0.315552,1
R009030,0.282428,1
R009119,0.286583,1
R000388,0.255449,1
R002228,0.239665,1
R002646,0.473689,1
R002901,0.253285,1
R003341,0.234004,1
R004716,0.098899,0
R007185,0.133172,0
R008060,0.095864,0
R008812,0.163851,0
R000182,0.194204,0
R000417,0.28347,1
R000565,0.177399,0
R000626,0.203629,0
R002507,0.291984,1
R002761,0.313342,1
R003251,0.240892,1
R004946,0.427704,1
R006362,0.273579,1
R006678,0.384869,1
R006915,0.183611,0
R006941,0.147244,0
R007205,0.083817,0
R008850,0.348084,1
R009386,0.126948,0
R009973,0.200493,0
R000737,0.168412,0
R002543,0.263001,1
R004297,0.233461,1
R005903,0.26965,1
R006277,0.331513,1
R008753,0.326476,1
R009173,0.164229,0
R009950,0.197696,0
R000726,0.409672,1
R001032,0.310736,1
R002906,0.378513,1
R004273,0.062589,0
R004707,0.350761,1
R004891,0.149266,0
R005925,0.330583,1
R006342,0.242641,1
R006657,0.356337,1
R009682,0.332841,1
R000524,0.414235,1
R000554,0.089591,0
R000911,0.086069,0
R001526,0.285677,1
R001842,0.148168,0
R002966,0.268456,1
R003710,0.358157,1
R004912,0.387723,1
R004959,0.22889,1
R005482,0.472533,1
R006043,0.284592,1
R006543,0.11435,0
R007614,0.270489,1
R009844,0.508999,1
R001280,0.588167,1
R001377,0.302699,1
R001939,0.22557,1
R002971,0.434126,1
R005104,0.254998,1
R006298,0.111289,0
R006396,0.163573,0
R007563,0.188871,0
R009825,0.176667,0
R001250,0.406636,1
R003155,0.267437,1
R003829,0.360898,1
R004430,0.328385,1
R006139,0.399262,1
R004018,0.397465,1
R004346,0.207681,0
R007580,0.267563,1
R008207,0.275823,1
R009389,0.298547,1
R009827,0.37513,1
R001011,0.096428,0
R001563,0.052,0
R002150,0.102263,0
R003609,0.332699,1
R004510,0.121837,0
R006300,0.244369,1
R008055,0.203771,0
R008521,0.051546,0
R000544,0.209831,0
R000658,0.322477,1
R001100,0.212534,0
R001710,0.393687,1
R002002,0.152403,0
R006201,0.25411,1
R008251,0.351288,1
R000153,0.381655,1
R002247,0.431296,1
R003268,0.126711,0
R003908,0.243463,1
R004281,0.464343,1
R005728,0.081933,0
R006033,0.190728,0
R007039,0.237533,1
R009135,0.267028,1
R009818,0.304854,1
R001020,0.487325,1
R001093,0.179002,0
R003176,0.200298,0
R004068,0.425705,1
R004320,0.15652,0
R004568,0.268407,1
R006016,0.163426,0
R007087,0.161826,0
R007770,0.230407,1
R001137,0.195095,0
R001374,0.178369,0
R001736,0.246578,1
R001769,0.227366,1
R002871,0.247466,1
R006373,0.102763,0
R006509,0.241579,1
R008047,0.275641,1
R008951,0.161764,0
R009806,0.063594,0
R000365,0.348005,1
R000384,0.456647,1
R001877,0.162253,0
R003103,0.103226,0
R003517,0.414766,1
R005584,0.327196,1
R006690,0.074075,0
R007826,0.151804,0
R008724,0.443072,1
R009406,0.364948,1
R009549,0.211881,0
R001122,0.150491,0
R002597,0.315894,1
R002847,0.058315,0
R003382,0.339828,1
R006754,0.439323,1
R001341,0.363947,1
R001767,0.078749,0
R003393,0.333608,1
R008818,0.219113,0
R008908,0.321244,1
R009649,0.149994,0
R000196,0.098252,0
R001582,0.173842,0
R002305,0.034322,0
R003135,0.229478,1
R007075,0.367437,1
R008795,0.120756,0
R009133,0.087316,0
R002963,0.269821,1
R002970,0.086568,0
R004978,0.374964,1
R005840,0.2218,1
R006837,0.352372,1
R007301,0.141156,0
R008170,0.128561,0
R009225,0.162914,0
R000357,0.311438,1
R000457,0.253612,1
R001490,0.30491,1
R001547,0.401494,1
R002086,0.197849,0
R003072,0.391352,1
R003355,0.164706,0
R003806,0.450978,1
R004242,0.269482,1
R005418,0.249987,1
R006468,0.336682,1
R007455,0.167139,0
R007493,0.088113,0
R007680,0.253431,1
R008426,0.260801,1
R009582,0.198006,0
R009664,0.082125,0
R001046,0.099766,0
R002236,0.331301,1
R002582,0.099518,0
R002952,0.061695,0
R005674,0.187349,0
R005899,0.315707,1
R006316,0.159246,0
R006411,0.301655,1
R007370,0.251146,1
R007525,0.312083,1
R007768,0.142854,0
R007923,0.221764,1
R008592,0.146381,0
R009365,0.058246,0
R009831,0.169683,0
R001945,0.231314,1
R003945,0.053183,0
R004020,0.244724,1
R004589,0.121258,0
R005934,0.128837,0
R006177,0.078991,0
R008071,0.238507,1
R008313,0.282014,1
R009025,0.36949,1
R009210,0.070193,0
R001527,0.111311,0
R002079,0.455128,1
R002322,0.225339,1
R004884,0.394075,1
R007323,0.30154,1
R008250,0.683315,1
R008580,0.25572,1
R001354,0.446405,1
R002934,0.105498,0
R005750,0.155042,0
R006013,0.351908,1
R008675,0.086125,0
R008695,0.146236,0
R008884,0.248232,1
R002240,0.26042,1
R002268,0.048254,0
R002590,0.338825,1
R002891,0.254362,1
R003314,0.267873,1
R003470,0.425709,1
R005026,0.319332,1
R006417,0.242598,1
R006613,0.355682,1
R007044,0.289864,1
R008061,0.148373,0
R009163,0.185845,0
R004317,0.326094,1
R005298,0.361108,1
R006354,0.248313,1
R007164,0.289313,1
R007325,0.212849,0
R009323,0.233306,1
R002483,0.422152,1
R002801,0.150184,0
R005032,0.325891,1
R006454,0.257615,1
R006872,0.160511,0
R008331,0.382641,1
R009152,0.150752,0
R009522,0.063576,0
R009669,0.210461,0
R009711,0.055529,0
R001047,0.180142,0
R001662,0.296834,1
R002357,0.368684,1
R005377,0.315242,1
R005395,0.354972,1
R006978,0.363787,1
R000987,0.11706,0
R001584,0.194273,0
R002677,0.296473,1
R002785,0.214583,0
R003214,0.297888,1
R004211,0.173103,0
R007879,0.094337,0
R008086,0.106791,0
R008666,0.295131,1
R008740,0.320308,1
R009644,0.318333,1
R000739,0.315618,1
R003457,0.181567,0
R003964,0.229206,1
R004739,0.124954,0
R005053,0.177236,0
R006218,0.327696,1
R008938,0.144343,0
R009570,0.280568,1
R009589,0.430945,1
R002402,0.228113,1
R003172,0.185851,0
R003340,0.335387,1
R003445,0.362982,1
R003597,0.25966,1
R004391,0.090212,0
R005457,0.277147,1
R005551,0.218105,0
R006256,0.282642,1
R009185,0.406684,1
R000722,0.073207,0
R000749,0.456254,1
R000989,0.254198,1
R001082,0.27468,1
R001740,0.078074,0
R002423,0.285786,1
R002429,0.257391,1
R005353,0.218785,0
R005897,0.222717,1
R006255,0.063348,0
R006614,0.391448,1
R009355,0.272373,1
R009448,0.161929,0
R001428,0.203186,0
R002420,0.255721,1
R005281,0.035742,0
R006654,0.195795,0
R008233,0.520743,1
R008781,0.153946,0
R009390,0.36687,1
R000799,0.343279,1
R002037,0.052851,0
R002453,0.276438,1
R002996,0.203988,0
R004563,0.165413,0
R004661,0.340389,1
R005133,0.057648,0
R006459,0.089013,0
R007008,0.324472,1
R008270,0.295904,1
R000548,0.15919,0
R001263,0.160502,0
R001267,0.330208,1
R001755,0.101988,0
R002122,0.136108,0
R002904,0.127898,0
R003262,0.111412,0
R004039,0.408334,1
R004089,0.094902,0
R004278,0.24437,1
R004574,0.221236,1
R005947,0.25473,1
R006237,0.302498,1
R006665,0.250857,1
R008594,0.104554,0
R008649,0.21894,0
R000034,0.36683,1
R001783,0.125563,0
R001953,0.202588,0
R002881,0.308359,1
R004776,0.394494,1
R005078,0.094451,0
R006343,0.309473,1
R006616,0.334903,1
R007038,0.186925,0
R008212,0.090545,0
R002648,0.364414,1
R002959,0.379929,1
R003462,0.322834,1
R004375,0.195278,0
R005355,0.099361,0
R006412,0.330178,1
R008258,0.226946,1
R009951,0.243263,1
R001822,0.170212,0
R001981,0.561547,1
R002805,0.274358,1
R003418,0.271145,1
R006530,0.15908,0
R007422,0.18687,0
R000423,0.233572,1
R001186,0.052595,0
R001378,0.037046,0
R002301,0.23466,1
R002630,0.075575,0
R003663,0.120692,0
R003808,0.218629,0
R004650,0.035407,0
R004747,0.477304,1
R005553,0.18434,0
R006532,0.074659,0
R006799,0.266919,1
R007116,0.20956,0
R009379,0.195136,0
R000965,0.024302,0
R001119,0.300011,1
R001318,0.091155,0
R001937,0.326161,1
R002253,0.072996,0
R003782,0.126176,0
R003890,0.378462,1
R004152,0.04359,0
R006877,0.244569,1
R007210,0.212852,0
R008128,0.241847,1
R008151,0.293542,1
R009201,0.142991,0
R009847,0.229639,1
R000560,0.223513,1
R003288,0.166011,0
R003869,0.098367,0
R004048,0.09559,0
R004306,0.226799,1
R004632,0.151147,0
R006047,0.255615,1
R006359,0.334139,1
R008179,0.249136,1
R009577,0.328945,1
R009758,0.228266,1
R002931,0.076669,0
R002944,0.254564,1
R005807,0.200969,0
R006088,0.274013,1
R009784,0.20788,0
R000090,0.502618,1
R000852,0.345272,1
R001286,0.220413,1
R001322,0.092969,0
R003180,0.378761,1
R003258,0.144251,0
R003899,0.378196,1
R005730,0.231292,1
R006428,0.421867,1
R006933,0.058825,0
R008382,0.195466,0
R009563,0.109825,0
R000514,0.195158,0
R000556,0.277247,1
R005456,0.269972,1
R006421,0.174277,0
R007830,0.157234,0
R008283,0.473985,1
R008601,0.177422,0
R009465,0.127431,0
R000067,0.312304,1
R000703,0.648306,1
R001059,0.249155,1
R002035,0.270656,1
R002855,0.144847,0
R003203,0.189658,0
R005233,0.426938,1
R006162,0.071627,0
R006224,0.027064,0
R006863,0.31999,1
R008172,0.696788,1
R008637,0.301598,1
R009316,0.328678,1
R009344,0.181498,0
R002440,0.507705,1
R002689,0.236069,1
R004512,0.34052,1
R006176,0.108093,0
R006835,0.390011,1
R006958,0.197867,0
R007057,0.099365,0
R008074,0.260246,1
R008696,0.041782,0
R000296,0.245243,1
R002148,0.16136,0
R003060,0.216441,0
R003201,0.200774,0
R003887,0.227472,1
R004577,0.29815,1
R005595,0.332251,1
R006499,0.059761,0
R008177,0.105498,0
R009116,0.081616,0
R009347,0.384582,1
R009750,0.08504,0
R000018,0.238296,1
R000200,0.208726,0
R002872,0.052988,0
R003508,0.103547,0
R004169,0.356214,1
R004207,0.462506,1
R004828,0.091059,0
R006286,0.355252,1
R004497,0.372726,1
R006311,0.315545,1
R008121,0.083573,0
R008843,0.110306,0
R008846,0.040707,0
R009050,0.28919,1
R009063,0.203877,0
R009584,0.174395,0
R009707,0.267456,1
R001461,0.156461,0
R001542,0.268553,1
R005689,0.212779,0
R005731,0.134162,0
R007281,0.165943,0
R007675,0.198453,0
R008390,0.098436,0
R009020,0.201407,0
R000143,0.12457,0
R000903,0.234605,1
R001476,0.213831,0
R002246,0.125982,0
R002459,0.235753,1
R002479,0.301162,1
R002978,0.351219,1
R003553,0.171517,0
R004501,0.248873,1
R004701,0.311156,1
R005594,0.176265,0
R006400,0.113857,0
R007024,0.121545,0
R008853,0.093994,0
R009045,0.328989,1
R009908,0.278981,1
R000069,0.126339,0
R003104,0.369195,1
R005349,0.14884,0
R006686,0.136141,0
R008575,0.102662,0
R009088,0.160377,0
R009182,0.038778,0
R000575,0.044298,0
R001996,0.321864,1
R003397,0.218579,0
R004021,0.24019,1
R004263,0.285063,1
R004540,0.135382,0
R004737,0.184892,0
R005705,0.061888,0
R005754,0.119978,0
R006325,0.080718,0
R000073,0.026439,0
R000994,0.162587,0
R004792,0.107452,0
R004875,0.368944,1
R005278,0.162661,0
R007373,0.278471,1
R007487,0.078762,0
R008719,0.296711,1
R008869,0.06846,0
R009305,0.136686,0
R001151,0.068211,0
R001340,0.227038,1
R003080,0.346297,1
R003879,0.289715,1
R004162,0.164228,0
R004368,0.208925,0
R005106,0.314727,1
R007251,0.26894,1
R009970,0.262049,1
R003098,0.390001,1
R003867,0.191989,0
R004066,0.279143,1
R004188,0.195855,0
R004192,0.220448,1
R005442,0.159102,0
R005453,0.470959,1
R005567,0.208773,0
R005805,0.344574,1
R007579,0.279856,1
R008124,0.220994,1
R009366,0.296728,1
R009676,0.259457,1
R009710,0.252254,1
R000026,0.072421,0
R002054,0.175692,0
R002656,0.064552,0
R003157,0.249222,1
R004108,0.537183,1
R004142,0.216523,0
R004322,0.067573,0
R005978,0.18387,0
R007368,0.092163,0
R007899,0.198853,0
R008805,0.161612,0
R000226,0.168485,0
R000247,0.152844,0
R000433,0.105936,0
R002016,0.106166,0
R003718,0.094457,0
R005835,0.140036,0
R007776,0.144479,0
R007881,0.310392,1
R008410,0.561814,1
R009934,0.507768,1
R001170,0.275085,1
R001919,0.067763,0
R001967,0.256263,1
R005951,0.719624,1
R006723,0.164706,0
R008044,0.202243,0
R000564,0.11601,0
R001455,0.142277,0
R006235,0.16657,0
R006695,0.174235,0
R008202,0.347364,1
R000680,0.392458,1
R001160,0.107119,0
R001765,0.380952,1
R002740,0.239382,1
R006882,0.203507,0
R006981,0.237625,1
R007955,0.264081,1
R009081,0.116826,0
R001586,0.270982,1
R003550,0.053283,0
R003689,0.292862,1
R004182,0.116303,0
R004240,0.536921,1
R005211,0.321132,1
R007201,0.23183,1
R007407,0.124755,0
R007801,0.391652,1
R008085,0.272516,1
R008765,0.225039,1
R009487,0.120532,0
R000649,0.171315,0
R003066,0.130535,0
R003159,0.056923,0
R004973,0.270509,1
R005511,0.123772,0
R005760,0.127032,0
R006791,0.203373,0
R008294,0.105932,0
R008296,0.113434,0
R008671,0.172164,0
R002586,0.360772,1
R003427,0.222852,1
R003794,0.159993,0
R004008,0.072533,0
R004019,0.115041,0
R005954,0.057934,0
R006617,0.878055,1
R006676,0.086666,0
R007183,0.31622,1
R009327,0.110406,0
R000070,0.254336,1
R000825,0.226069,1
R001660,0.107194,0
R003102,0.13085,0
R004687,0.403249,1
R005968,0.14255,0
R006942,0.211784,0
R007346,0.128421,0
R008722,0.190595,0
R000861,0.20687,0
R002114,0.259845,1
R003356,0.263559,1
R005016,0.191286,0
R005905,0.14887,0
R005906,0.133765,0
R008723,0.089273,0
R009349,0.087759,0
R000812,0.208849,0
R002207,0.121422,0
R002316,0.192676,0
R002486,0.208022,0
R004222,0.672415,1
R004850,0.270522,1
R005935,0.485684,1
R006622,0.276835,1
R007824,0.109596,0
R008036,0.337009,1
R000945,0.109911,0
R001516,0.224469,1
R003079,0.260338,1
R003761,0.206507,0
R005030,0.276054,1
R005733,0.224416,1
R007389,0.241931,1
R007492,0.044507,0
R008033,0.325034,1
R008169,0.19716,0
R009618,0.188332,0
R000470,0.223372,1
R001104,0.071446,0
R002248,0.133605,0
R003329,0.077055,0
R007667,0.473387,1
R001144,0.096767,0
R002295,0.085018,0
R002577,0.055444,0
R006767,0.326522,1
R008162,0.072599,0
R008670,0.47021,1
R009523,0.34524,1
R009856,0.120623,0
R000483,0.095019,0
R001733,0.298399,1
R002201,0.070129,0
R002448,0.249961,1
R003790,0.386278,1
R006106,0.063377,0
R006890,0.239477,1
R007142,0.145898,0
R007856,0.14763,0
R009526,0.110413,0
R002249,0.197306,0
R003186,0.172528,0
R006166,0.379142,1
R006221,0.336666,1
R006251,0.301417,1
R007001,0.123707,0
R009499,0.141575,0
R002287,0.036146,0
R002318,0.298083,1
R002770,0.297954,1
R002896,0.149338,0
R003758,0.058834,0
R004475,0.05344,0
R004674,0.180264,0
R006128,0.257164,1
R007676,0.178325,0
R007946,0.41895,1
R008539,0.26482,1
R008593,0.171087,0
R008716,0.216308,0
R008777,0.23157,1
R008791,0.144014,0
R009035,0.338318,1
R000091,0.175817,0
R000398,0.270201,1
R001175,0.046364,0
R005317,0.109379,0
R005546,0.085007,0
R005633,0.238292,1
R008630,0.135906,0
R008988,0.106919,0
R000765,0.29312,1
R001829,0.253402,1
R002120,0.102389,0
R003930,0.201305,0
R006239,0.198638,0
R007432,0.217351,0
R007907,0.18552,0
R008364,0.500852,1
R009258,0.119973,0
R000240,0.239698,1
R000912,0.116476,0
R006155,0.23475,1
R006287,0.063422,0
R008680,0.094801,0
R009314,0.073997,0
R009532,0.597002,1
R001914,0.187398,0
R002229,0.198133,0
R002361,0.096927,0
R003917,0.068844,0
R005836,0.196182,0
R005992,0.378269,1
R007914,0.263183,1
R000919,0.233782,1
R001307,0.161883,0
R001400,0.037694,0
R001537,0.07568,0
R001637,0.093384,0
R002447,0.127041,0
R002691,0.360076,1
R005253,0.319203,1
R005625,0.304365,1
R009937,0.477086,1
R009978,0.235525,1
R000317,0.284621,1
R000578,0.070681,0
R001502,0.215386,0
R001711,0.339104,1
R003277,0.145308,0
R003915,0.290276,1
R005600,0.094574,0
R006771,0.188401,0
R008968,0.236003,1
R009075,0.20544,0
R009168,0.385323,1
R009764,0.144864,0
R000934,0.230759,1
R003147,0.30292,1
R003230,0.521907,1
R007891,0.276587,1
R008714,0.27543,1
R001433,0.454689,1
R003901,0.341113,1
R004155,0.157704,0
R005996,0.212809,0
R006900,0.131287,0
R007081,0.231334,1
R007250,0.318529,1
R001396,0.218643,0
R003459,0.281248,1
R005337,0.135876,0
R000185,0.162869,0
R000426,0.248943,1
R000588,0.426646,1
R000589,0.130978,0
R000776,0.277808,1
R000885,0.192358,0
R001373,0.087626,0
R001403,0.123691,0
R001610,0.11296,0
R002143,0.432003,1
R004521,0.078023,0
R005960,0.278542,1
R007247,0.50888,1
R008438,0.062202,0
R009674,0.143568,0
R000341,0.214331,0
R000487,0.355054,1
R001085,0.269969,1
R003003,0.104499,0
R003561,0.30154,1
R004070,0.312346,1
R004147,0.359618,1
R004918,0.144575,0
R005170,0.049974,0
R005225,0.203943,0
R006934,0.312114,1
R007071,0.177658,0
R008875,0.095281,0
R000005,0.422383,1
R000600,0.245761,1
R002809,0.27948,1
R002869,0.129336,0
R003254,0.648758,1
R005572,0.279237,1
R006053,0.403096,1
R001726,0.200151,0
R002029,0.140634,0
R002110,0.165018,0
R002474,0.147578,0
R003051,0.370188,1
R003785,0.269387,1
R004036,0.058076,0
R005341,0.255505,1
R005533,0.514745,1
R006521,0.352642,1
R008067,0.17026,0
R009243,0.102999,0
R000709,0.153969,0
R000887,0.373376,1
R002064,0.306263,1
R002491,0.322052,1
R003433,0.138295,0
R003959,0.119614,0
R008218,0.227977,1
R008643,0.214441,0
R000898,0.285903,1
R001299,0.184628,0
R001672,0.421631,1
R002220,0.135668,0
R002266,0.118025,0
R002853,0.055639,0
R004844,0.181366,0
R005491,0.146645,0
R006792,0.278258,1
R001079,0.433678,1
R001608,0.06977,0
R001721,0.201011,0
R001778,0.268413,1
R003827,0.30604,1
R003911,0.29925,1
R005799,0.030201,0
R007189,0.463581,1
